Word,Actual,Prediction
傾家蕩產,king1 gaa1 dong6 caan2,king1 ze1 dong6 caan2
傾巢而出,king1 caau4 ji4 ceot1,king1 dau3 nang4 ceot1
傾斜,king1 ce4,king1 je4
傾盆大雨,king1 pun4 daai6 jyu5,king1 pun4 taai3 jyu6
傾計,king1 gai2,king1 gei3
傾閒偈,king1 haan4 gai2,king1 haan4 git6
傾閒計,king1 haan4 gai2,king1 haan4 gei3
傾電話,king1 din6 waa2,king1 din6 waa6
僅,gan2,gan6
僅僅,gan2 gan2,gan6 gan6
僅存,gan2 cyun4,gan6 cyun4
僅有,gan2 jau5,gan6 jau6
僅次,gan2 ci3,gan6 zi1
僅此而已,gan2 ci2 ji4 ji5,gan6 ci2 nang4 ji5
僅餘,gan2 jyu4,gan6 jyu4
僆仔,leng1 zai2,lin5 zi2
僆妹,leng1 mui1,lin5 mui6
像樣,zoeng6 joeng2,zoeng6 joeng6
僑胞,kiu4 baau1,kiu4 paau1
僑鄉,kiu4 hoeng1,kiu4 hoeng3
僕冰,buk6 bing1,buk6 jing4
僚,liu4,lou5
僞*,ngai6,ngai6 *
僞人*,ngai6 jan4,ngai6 jan4 *
僞冒*,ngai6 mou6,ngai6 mou6 *
僞君子*,ngai6 gwan1 zi2,ngai6 gwan1 zi2 *
僞命題*,ngai6 ming6 tai4,ngai6 ming6 tai4 *
僞善*,ngai6 sin6,ngai6 sin6 *
僞娘*,ngai6 noeng4,ngai6 noeng4 *
僞文青*,ngai6 man4 cing1,ngai6 man6 cing1 *
僞毒*,ngai6 duk6,ngai6 duk6 *
僞科學*,ngai6 fo1 hok6,ngai6 fo1 hok6 *
僞稱*,ngai6 cing1,ngai6 cing3 *
僞裝*,ngai6 zong1,ngai6 zong1 *
僞證*,ngai6 zing3,ngai6 zing3 *
僞造*,ngai6 zou6,ngai6 zou6 *
僞造文書*,ngai6 zou6 man4 syu1,ngai6 zou6 man6 syu1 *
僞鈔*,ngai6 caau1,ngai6 caau3 *
僥倖,hiu1 hang6,jiu4 hang6
僧多粥少,zang1 do1 zuk1 siu2,zang1 do1 zuk1 siu3
僭,cim3,zim3
僭建,cim5 gin3,zim3 gin3
僭建物,cim3 gin3 mat6,zim3 gin3 mat6
僭越,cim3 jyut6,zim3 jyut6
僱員,gu3 jyun4,gu3 wan6
價位,gaa3 wai2,gaa3 wai6
價值不菲,gaa3 zik6 bat1 fei1,gaa3 zik6 pei1 fei2
價值判斷,gaa3 zik6 pun3 dyun6,gaa3 zik6 pun3 tyun5
價值觀,gaa3 zik6 gun1,gaa3 zik6 gun3
價錢,gaa3 cin4,gaa3 zin2
僻遠,pik1 jyun5,pik1 jyun6
儀仗隊,ji4 zoeng6 deoi2,ji4 zoeng6 zeoi6
儆,geng6,ging2
儆住,geng6 zyu6,ging2 zyu6
儆惜,geng6 sek3,ging2 sik1
儆惡懲奸,ging2 ok3 cing4 gaan1,ging2 wu3 cing4 gaan1
儆錫,geng6 sek3,ging2 sik3
儒家,jyu4 gaa1,jyu4 ze1
儒艮,jyu4 gan3,jyu4 ngan4
儕嘩嘩,caai4 waa1 waa1,caai4 waa4 waa4
儘地,zeon6 dei6,zeon6 deng6
儘地一煲,zeon6 dei2 jat1 bou1,zeon6 deng6 jat1 bou1
儘地一鋪,zeon6 dei2 jat1 pou1,zeon6 deng6 jat1 pou3
儘管,zeon2 gun2,zeon6 gun2
優先,jau1 sin1,jau1 sin3
優先座,jau1 sin1 zo6,jau1 sin3 zo6
優劣,jau1 lyut3,jau1 lyut6
優哉游哉,jau1 zoi1 jau4 zoi1,jau1 zoi1 jau6 zoi1
優柔寡斷,jau1 jau4 gwaa2 dyun6,jau1 jau4 gwaa2 tyun5
優生學,jau1 saang1 hok6,jau1 sang1 hok6
優質,jau1 zat1,jau1 zi3
優遊,jau1 jau4,jau1 jau6
儲,cou5,cyu5
儲值卡,cyu5 zik6 kaat1,cyu5 zik6 zaap6
儲值飛,cyu6 zik6 fei1,cyu5 zik6 fei1
儲妃,cyu5 fei1,cyu5 pui3
儲蓄戶口*,cyu5 cuk1 wu6 hau2,cyu5 cuk1 wu6 hau2 *
儲藏,cyu5 cong4,cyu5 zong6
儲起,cou5 hei2,cyu5 hei2
儲錢,cou5 cin2,cyu5 zin2
儳亂歌柄,caam6 lyun6 go1 beng3,zaam6 lyun6 go1 bing3
元天屯,jyun4 tin1 tyun4,jyun4 tin1 zeon1
元帥,jyun4 seoi3,jyun4 seot1
元旦,jyun4 daan3,jyun4 daan6
元氣大傷,jyun4 hei3 daai6 soeng1,jyun4 hei3 taai3 soeng1
元首,jyun4 sau2,jyun4 sau3
兄妹,hing1 mui2,hing1 mui6
兄弟,hing1 dai6,hing1 teoi4
兄弟團,hing1 dai6 tyun4,hing1 teoi4 tyun4
兄弟姊妹,hing1 dai6 zi2 mui6,hing1 teoi4 zi2 mui6
兄長,hing1 zoeng2,hing1 zoeng6
充內行,cung1 noi6 hong4,cung1 noi6 hong6
充大班,cung1 daai6 baan1,cung1 taai3 baan1
充大頭鬼,cung1 daai6 tau4 gwai2,cung1 taai3 tau4 gwai2
充撐場面,cung1 caang1 coeng4 min2,cung1 caang3 coeng4 min6
充滿,cung1 mun5,cung1 mun6
充生晒,cung1 saang1 saai3,cung1 sang1 saai3
充當,cung1 dong1,cung1 dong3
充耳不聞,cung1 ji5 bat1 man4,cung1 ji5 pei1 man6
充足,cung1 zuk1,cung1 zyu3
充闊佬,cung1 fut3 lou2,cung1 fut3 lou5
兇悍,hung1 hon5,hung1 hon6
兇惡,hung1 ok3,hung1 wu3
兇神惡煞,hung1 san4 ok3 saat3,hung1 san4 wu3 saat3
先,sin1,sin3
先下手為強,sin1 haa6 sau2 wai4 koeng4,sin3 haa6 sau2 wai6 koeng5
先下手爲強*,sin1 haa6 sau2 wai4 koeng4,sin3 haa6 sau2 wai6 koeng5 *
先人,sin1 jan4,sin3 jan4
先令,sin1 ling2,sin3 ling6
先使未來錢,sin1 sai2 mei6 loi4 cin4,sin3 si3 mei6 loi6 zin2
先例,sin1 lai6,sin3 lai6
先兆,sin1 siu6,sin3 siu6
先先,sin1 sin1,sin3 sin3
先入為主,sin1 jap6 wai4 zyu2,sin3 jap6 wai6 zyu2
先入爲主*,sin1 jap6 wai4 zyu2,sin3 jap6 wai6 zyu2 *
先再,sin1 zoi3,sin3 zoi3
先到先得,sin1 dou3 sin1 dak1,sin3 dou3 sin3 dak1
先前,sin1 cin4,sin3 cin4
先天,sin1 tin1,sin3 tin1
先好,sin1 hou2,sin3 hou3
先導,sin1 dou6,sin3 dou6
先小人後君子,sin1 siu2 jan4 hau6 gwan1 zi2,sin3 siu2 jan4 hau6 gwan1 zi2
先師,sin1 si1,sin3 si1
先後,sin1 hau6,sin3 hau6
先得,sin1 dak1,sin3 dak1
先手,sin1 sau2,sin3 sau2
先排,sin1 paai4,sin3 paai4
先撩者賤,sin1 liu1 ze2 zin6,sin3 liu6 ze2 zin6
先斬後奏,sin1 zaam2 hau6 zau3,sin3 zaam2 hau6 zau3
先旨聲明,sin1 zi2 sing1 ming4,sin3 zi2 sing1 ming4
先母,sin1 mou5,sin3 mou5
先決條件,sin1 kyut3 tiu4 gin2,sin3 kyut3 tiu5 gin6
先河,sin1 ho4,sin3 ho4
先父,sin1 fu6,sin3 fu6
先生,sin1 saang1,sin3 sang1
先發制人,sin1 faat3 zai3 jan4,sin3 fat3 zai3 jan4
先睹為快,sin1 dou2 wai4 faai3,sin3 dou2 wai6 faai3
先睹爲快*,sin1 dou2 wai4 faai3,sin3 dou2 wai6 faai3 *
先知,sin1 zi1,sin3 zi3
先禮後兵,sin1 lai5 hau6 bing1,sin3 lai5 hau6 bing1
先禮而後兵,sin1 lai5 ji4 hau6 bing1,sin3 lai5 nang4 hau6 bing1
先秦,sin1 ceon4,sin3 ceon4
先聲奪人,sin1 sing1 dyut6 jan4,sin3 sing1 dyut6 jan4
先至,sin1 zi3,sin3 zi3
先至好,sin1 zi3 hou2,sin3 zi3 hou3
先至得,sin1 zi3 dak1,sin3 zi3 dak1
先行,sin1 hang4,sin3 hong6
先行者,sin1 hang4 ze2,sin3 hong6 ze2
先見之明,sin1 gin3 zi1 ming4,sin3 jin6 zi1 ming4
先進,sin1 zeon3,sin3 zeon3
先鋒,sin1 fung1,sin3 fung1
先頭,sin1 tau4,sin3 tau4
先頭部隊,sin1 tau4 bou6 deoi2,sin3 tau4 bou6 zeoi6
先驅,sin1 keoi1,sin3 keoi1
光劣出,gwong1 lyut1 cyut1,gwong1 lyut6 ceot1
光合作用,gwong1 hap6 zok3 jung6,gwong1 ho4 zok3 jung6
光天化日,gwong1 tin1 faa3 jat6,gwong1 tin1 faa3 mik6
光怪陸離,gwong1 gwaai3 luk6 lei4,gwong1 gwaai3 luk6 lei6
光捋出,gwong1 lyut1 cyut1,gwong1 lyut6 ceot1
光明正大,gwong1 ming4 zing3 daai6,gwong1 ming4 zing3 taai3
光景,gwong1 ging2,gwong1 jing2
光棍佬,gwong1 gwan3 lou2,gwong1 gwan3 lou5
光棍佬教仔,gwong1 gwan3 lou2 gaau3 zai2,gwong1 gwan3 lou5 gaau3 zi2
光棍遇着冇皮柴,gwong1 gwan3 jyu6 zoek6 mou5 pei4 caai4,gwong1 gwan3 jyu6 zoek6 mou5 pei4 zaai6
光油,gwong1 jau2,gwong1 jau4
光瓦,gwong1 ngaa5,gwong1 ngaa6
光盤,gwong1 pun2,gwong1 pun4
光碟,gwong1 dip2,gwong1 dip6
光碟機,gwong1 dip2 gei1,gwong1 dip6 gei1
光管腳,gwong1 gun2 goek3,gwong1 gun2 gok3
光脫脫*,gwong1 tyut1 tyut1,gwong1 tyut3 tyut3 *
光脱脱,gwong1 tyut1 tyut1,gwong1 tyut3 tyut3
光臨,gwong1 lam4,gwong1 lam6
光陰,gwong1 jam1,gwong1 jam3
光陰似箭，日月如梭,gwong1 jam1 ci5 zin3 jat6 jyut6 jyu4 so1,gwong1 jam3 ci5 zin3 ， mik6 jyut6 jyu4 so1
光面工夫,gwong1 min2 gung1 fu1,gwong1 min6 gung1 fu4
光頭仔,gwong1 tau4 zai2,gwong1 tau4 zi2
光頭佬,gwong1 tau4 lou2,gwong1 tau4 lou5
光頭呔,gwong1 tau4 taai1,gwong1 tau4 toi2
光鮮,gwong1 sin1,gwong1 sin2
光𥋇𥋇,gwong1 caang4 caang4,gwong1 caang3 caang3
克,haak1,hak1
克制,haak1 zai3,hak1 zai3
克力架,haak1 lik6 gaa2,hak1 lik6 gaa3
克敵制勝,haak1 dik6 zai3 sing3,hak1 dik6 zai3 sing3
克服,haak1 fuk6,hak1 fuk6
克盡己任,haak1 zeon6 gei2 jam6,hak1 zeon6 gei2 jam6
克紹箕裘,haak1 siu6 gei1 kau4,hak1 siu6 gei1 kau4
克羅地亞,haak1 lo4 dei6 aa3,hak1 lo4 deng6 aa3
克萊因瓶,haak1 loi4 jan1 ping4,hak1 loi4 jan1 ping4
克里米亞,haak1 lei5 mai5 aa3,hak1 lei5 mai5 aa3
克隆,haak1 lung4,hak1 naam4
兌*,deoi3,jeoi6 *
兌換*,deoi3 wun6,jeoi6 wun6 *
兌現*,deoi3 jin6,jeoi6 jin6 *
免㨂*,min5 gaan2,min5 dung2 *
免不了,min5 bat1 liu5,min5 pei1 liu5
免佣,min5 jung2,min5 jung6
免死金牌,min5 sei2 gam1 paai4,min5 si2 gam1 paai4
免稅*,min5 seoi3,min5 tyut3 *
免稅品*,min5 seoi3 ban2,min5 tyut3 ban2 *
免稅額*,min5 seoi3 ngaak2,min5 tyut3 ngaak6 *
免税額,min5 seoi3 ngaak2,min5 seoi3 ngaak6
免除,min5 ceoi4,min5 zyu6
兑,deoi3,deoi6
兑換,deoi3 wun6,deoi6 wun6
兑現,deoi3 jin6,deoi6 jin6
兒,ji4,ngai4
兒女,ji4 neoi5,ngai4 neoi6
兒女私情,ji4 neoi5 si1 cing4,ngai4 neoi6 si1 cing4
兒媳,ji4 sik1,ngai4 sik1
兒嬉,ji4 hei1,ngai4 hei2
兒子,ji4 zi2,ngai4 zi2
兒孫,ji4 syun1,ngai4 syun1
兒孫滿堂,ji4 syun1 mun5 tong4,ngai4 syun1 mun6 tong4
兒孫自有兒孫福,ji4 syun1 zi6 jau5 ji4 syun1 fuk1,ngai4 syun1 zi6 jau6 ngai4 syun1 fuk1
兒戲,ji4 hei1,ngai4 hei3
兒時,ji4 si4,ngai4 si4
兒歌,ji4 go1,ngai4 go1
兒科,ji4 fo1,ngai4 fo1
兒童,ji4 tung4,ngai4 tung4
兒童不宜,ji4 tung4 bat1 ji4,ngai4 tung4 pei1 ji4
兒童節,ji4 tung4 zit3,ngai4 tung4 zit3
兒童院,ji4 tung4 jyun2,ngai4 tung4 jyun6
兒童鴛鴦,ji4 tung4 jin1 joeng1,ngai4 tung4 jyun1 joeng1
兒行千里母擔憂,ji4 hang4 cin1 lei5 mou5 daam1 jau1,ngai4 hong6 cin1 lei5 mou5 daam3 jau1
兔仔,tou3 zai2,tou3 zi2
兔仔牙,tou3 zai2 ngaa4,tou3 zi2 ngaa4
兔仔跳,tou3 zai2 tiu3,tou3 zi2 tiu4
兔死狐悲,tou3 sei2 wu4 bei1,tou3 si2 wu4 bei1
兜人入會,dau1 jan4 jap6 wui2,dau1 jan4 jap6 wui6
兜搭,dau1 daap3,dau1 taap3
兜潺仔,dau1 saan4 zai1,dau1 saan4 zi2
兜生意,dau1 saang1 ji3,dau1 sang1 ji3
兜篤將軍,dau1 duk1 zoeng1 gwan1,dau1 duk1 zoeng3 gwan1
兜風,dau1 fung1,dau1 fung3
兜風耳,dau1 fung1 ji5,dau1 fung3 ji5
入不敷出,jap6 bat1 fu1 ceot1,jap6 pei1 fu1 ceot1
入不敷支,jap6 bat1 fu1 zi1,jap6 pei1 fu1 zi1
入便,jap6 bin6,jap6 pin4
入册*,jap6 caak3,jap6 册*
入則,jap6 zik1,jap6 zak1
入咪,jap6 mai1,jap6 mi1
入嚟,jap6 lai4,jap6 lei4
入土為安,jap6 tou2 wai4 on1,jap6 tou2 wai6 on1
入土爲安*,jap6 tou2 wai4 on1,jap6 tou2 wai6 on1 *
入城,jap6 seng2,jap6 sing4
入場券,jap6 coeng4 gyun3,jap6 coeng4 hyun3
入室弟子,jap6 sat1 dai6 zi2,jap6 sat1 teoi4 zi2
入屋叫人，入廟拜神,jap6 uk1 giu3 jan4 jap6 miu2 baai3 san4,jap6 uk1 giu3 jan4 ， jap6 miu6 baai3 san4
入廁所,jap6 ci3 so2,jap6 zak1 so2
入廠大修,jap6 cong2 daai6 sau1,jap6 cong2 taai3 sau1
入得廚房，出得廳堂,jap6 dak1 cyu4 fong2 ceot1 dak1 teng1 tong4,jap6 dak1 cyu4 pong4 ， ceot1 dak1 ting1 tong4
入心入肺,jap6 sam1 jap6 fai3,jap6 sam1 jap6 pui3
入數紙,jap6 sou2 zi2,jap6 sou3 zi2
入會,jap6 wui2,jap6 wui6
入木三分,jap6 muk6 saam1 fan1,jap6 muk6 saam3 fan6
入油,jap6 jau2,jap6 jau4
入稟,jap6 ban2,jap6 lam5
入笭,jap6 leng1,jap6 ling4
入籠,jap6 lung4,jap6 lung5
入葯*,jap6 joek6,jap6 joek6 *
入藥,jap6 joek6,jap6 ngok6
入行,jap6 hong4,jap6 hong6
入貨,jap6 fo3,jap6 fo6
入選,jap6 syun2,jap6 syun3
入邊,jap6 bin6,jap6 bin1
入鄉隨俗,jap6 hoeng1 ceoi4 zuk6,jap6 hoeng3 ceoi4 zuk6
入銀仔,jap6 ngan2 zai2,jap6 ngan4 zi2
入錢,jap6 cin2,jap6 zin2
入錶,jap6 biu1,jap6 biu2
入院,jap6 jyun2,jap6 jyun6
入饌,jap6 zaan3,jap6 zaan6
入龍,jap6 lung2,jap6 lung4
內分泌,noi6 fan1 bei3,noi6 fan6 bei3
內哄,noi6 hung3,noi6 hung6
內地,noi6 dei6,noi6 deng6
內壁,noi6 bik1,noi6 bik3
內家,noi6 gaa1,noi6 ze1
內射,noi6 se6,noi6 sik6
內心深處,noi6 sam1 sam1 cyu5,noi6 sam1 sam1 syu3
內房,noi6 fong4,noi6 pong4
內房股,noi6 fong4 gu2,noi6 pong4 gu2
內斂,noi6 lim5,noi6 lim6
內文,noi6 man4,noi6 man6
內櫳,noi6 lung2,noi6 lung4
內測,noi6 caak1,noi6 cak1
內籠,noi6 lung2,noi6 lung5
內行,noi6 hong4,noi6 hong6
內衣,noi6 ji1,noi6 ji3
內角,noi6 gok3,noi6 luk6
內訌,noi6 hung3,noi6 hung6
內邊,noi6 bin6,noi6 bin1
內頁,noi6 jip6,noi6 sau2
內鬨,noi6 hung3,noi6 hung6
全內反射,cyun4 noi6 faan2 se6,cyun4 noi6 faan3 sik6
全副武裝,cyun4 fu3 mou5 zong1,cyun4 pik1 mou5 zong1
全取,cyun4 ceoi2,cyun4 cou2
全名,cyun4 meng2,cyun4 ming4
全員,cyun4 jyun4,cyun4 wan6
全壘打,cyun4 leoi5 daa2,cyun4 leot6 ding2
全家,cyun4 gaa1,cyun4 ze1
全家福,cyun4 gaa1 fuk1,cyun4 ze1 fuk1
全文,cyun4 man4,cyun4 man6
全方位,cyun4 fong1 wai2,cyun4 fong1 wai6
全日,cyun4 jat6,cyun4 mik6
全日早餐,cyun4 jat6 zou2 caan1,cyun4 mik6 zou2 caan1
全景,cyun4 ging2,cyun4 jing2
全朵,cyun4 do2,cyun4 doe2
全片幅,cyun4 pin1 fuk1,cyun4 pin3 fuk1
全盒,cyun4 hap2,cyun4 hap6
全眞*,cyun4 zan1,cyun4 zan1 *
全神貫注,cyun4 san4 gun3 zyu3,cyun4 san4 gwaan3 zyu3
全稱,cyun4 cing1,cyun4 cing3
全能,cyun4 nang4,cyun4 toi4
全裸,cyun4 lo2,cyun4 lo5
全軍覆没*,cyun4 gwan1 fuk1 mut6,cyun4 gwan1 fuk1 没*
全部我嘅,cyun4 bou6 ngo5 ge3,cyun4 bou6 ngo5 koi3
全長,cyun4 coeng4,cyun4 zoeng6
全院滿座,cyun4 jyun2 mun5 zo6,cyun4 jyun6 mun6 zo6
兩,loeng5,loeng6
兩下散手,loeng5 haa5 saan2 sau2,loeng6 haa6 saan3 sau2
兩仔乸,loeng5 zai2 naa2,loeng6 zi2 naa2
兩仔爺,loeng5 zai2 je4,loeng6 zi2 je4
兩份,loeng5 fan2,loeng6 fan6
兩個轆,loeng5 go3 luk1,loeng6 go3 luk6
兩全其美,loeng5 cyun4 kei4 mei5,loeng6 cyun4 kei4 mei5
兩公婆,loeng5 gung1 po2,loeng6 gung1 po4
兩公婆見鬼,loeng5 gung1 po2 gin3 gwai2,loeng6 gung1 po4 jin6 gwai2
兩回事,loeng5 wui4 si6,loeng6 wui4 si6
兩地,loeng5 dei6,loeng6 deng6
兩婆孫,loeng5 po4 syun1,loeng6 po4 syun1
兩害取其輕,loeng5 hoi6 ceoi2 kei4 hing1,loeng6 hot6 cou2 kei4 hing1
兩家,loeng5 gaa1,loeng6 ze1
兩小無猜,loeng5 siu2 mou4 caai1,loeng6 siu2 mou4 caai1
兩岸,loeng5 ngon6,loeng6 ngon6
兩岸三地,loeng5 ngon6 saam1 dei6,loeng6 ngon6 saam3 deng6
兩岸四地,loeng5 ngon6 sei3 dei6,loeng6 ngon6 si3 deng6
兩性,loeng5 sing3,loeng6 sing3
兩情相悅*,loeng5 cing4 soeng1 jyut6,loeng6 cing4 soeng3 jyut6 *
兩情相悦,loeng5 cing4 soeng1 jyut6,loeng6 cing4 soeng3 jyut6
兩截色,loeng5 zit6 sik1,loeng6 zit6 sik1
兩手揈揈,loeng5 sau2 fing6 fing6,loeng6 sau2 gwang1 gwang1
兩手準備,loeng5 sau2 zeon2 bei6,loeng6 sau2 zyut3 bei6
兩手空空,loeng5 sau2 hung1 hung1,loeng6 sau2 hung3 hung3
兩撇雞,loeng5 pit3 gai1,loeng6 pit3 gai1
兩撇鷄*,loeng5 pit3 gai1,loeng6 pit3 gai1 *
兩敗俱傷,loeng5 baai6 keoi1 soeng1,loeng6 baai6 keoi1 soeng1
兩文三語,loeng5 man4 saam1 jyu5,loeng6 man6 saam3 jyu6
兩旁,loeng5 pong4,loeng6 pong4
兩梳蕉,loeng5 so1 ziu1,loeng6 so1 ziu1
兩棲,loeng5 cai1,loeng6 sai1
兩極,loeng5 gik6,loeng6 gik6
兩步驟驗證,loeng5 bou6 zaau6 jim6 zing3,loeng6 fau6 zau6 jim6 zing3
兩溝,loeng5 kau1,loeng6 kau1
兩爺孫,loeng5 je4 syun1,loeng6 je4 syun1
兩睇,loeng5 tai2,loeng6 tai2
兩粒,loeng4 nap1,loeng6 nap1
兩粒一扮,loeng5 nap1 jat1 baan3,loeng6 nap1 jat1 fan5
兩粒一瓣,loeng5 nap1 jat1 faan2,loeng6 nap1 jat1 faan6
兩粒花,loeng5 nap1 faa1,loeng6 nap1 faa1
兩老,loeng5 lou5,loeng6 lou5
兩脅插刀,loeng5 hip3 caap3 dou1,loeng6 hip6 caap3 dou1
兩脇插刀,loeng5 hip3 caap3 dou1,loeng6 hip3 caap3 dou1
兩腳一伸,loeng5 goek3 jat1 san1,loeng6 gok3 jat1 san1
兩袖清風,loeng5 zau6 cing1 fung1,loeng6 zau6 cing1 fung3
兩道散手,loeng5 dou6 saan2 sau2,loeng6 dou6 saan3 sau2
兩難,loeng5 naan4,loeng6 no4
兩頭唔到岸,loeng5 tau4 m4 dou3 ngon6,loeng6 tau4 ng4 dou3 ngon6
兩頭揗,loeng5 tau4 tan4,loeng6 tau4 tang4
兩頭蛇,loeng5 tau4 se4,loeng6 tau4 se4
兩頭騰,loeng5 tau4 tang4,loeng6 tau4 tang4
兩餸飯,loeng5 sung3 faan6,loeng6 sung3 faan6
兩鬢,loeng5 ban3,loeng6 ban3
兩黃一紅,loeng5 wong4 jat1 hung4,loeng6 wong4 jat1 hung4
兩點水,loeng5 dim2 seoi2,loeng6 dim2 seoi2
八仔機,baat3 zai2 gei1,baat3 zi2 gei1
八仙枱,baat3 sin1 toi2,baat3 sin1 toi4
八仙檯,baat3 sin1 toi2,baat3 sin1 toi4
八卦妹,baat3 gwaa3 mui1,baat3 gwaa3 mui6
八卦婆,baat3 gwaa3 po2,baat3 gwaa3 po4
八卦新聞,baat3 gwaa3 san1 man2,baat3 gwaa3 san1 man6
八大,baat3 daai6,baat3 taai3
八妹,baat3 mui1,baat3 mui6
八字唔夾,baat3 zi6 m4 gaap3,baat3 zi6 ng4 hip3
八字生得正,baat3 zi6 saang1 dak1 zeng3,baat3 zi6 sang1 dak1 zing3
八字腳,baat3 zi6 goek3,baat3 zi6 gok3
八強,baat3 koeng4,baat3 koeng5
八號風球,baat3 hou6 fung1 kau4,baat3 hou6 fung3 kau4
八角,baat3 gok3,baat3 luk6
八角形,baat3 gok3 jing4,baat3 luk6 jing4
八達通,baat3 daat6 tung1,baat3 taat3 tung1
八達通卡,baat3 daat6 tung1 kaat1,baat3 taat3 tung1 zaap6
八達通咭,baat3 daat6 tung1 kaat1,baat3 taat3 tung1 kat1
八鄉,baat3 hoeng1,baat3 hoeng3
八面威風,baat3 min6 wai1 fung1,baat3 min6 wai1 fung3
公主病,gung1 zyu2 beng6,gung1 zyu2 bing6
公之於世,gung1 zi1 jyu1 sai3,gung1 zi1 wu1 sai3
公交車,gung1 gaau1 ce1,gung1 gaau1 geoi1
公仔,gung1 zai2,gung1 zi2
公仔佬,gung1 zai2 lou2,gung1 zi2 lou5
公仔書,gung1 zai2 syu1,gung1 zi2 syu1
公仔箱,gung1 zai2 soeng1,gung1 zi2 soeng1
公仔紙,gung1 zai2 zi2,gung1 zi2 zi2
公仔麪,gung1 zai2 min6,gung1 zi2 min6
公仔麵*,gung1 zai2 min6,gung1 zi2 min6 *
公公,gung4 gung1,gung1 gung1
公共汽車,gung1 gung6 hei3 ce1,gung1 gung6 hei3 geoi1
公共空間,gung1 gung6 hung1 gaan1,gung1 gung6 hung3 haan4
公共衛生*,gung1 gung6 wai6 sang1,gung1 gung6 wai6 sang1 *
公分,gung1 fan1,gung1 fan6
公務員,gung1 mou6 jyun4,gung1 mou6 wan6
公吿*,gung1 gou3,gung1 guk1 *
公吿天下*,gung1 gou3 tin1 haa6,gung1 guk1 tin1 haa6 *
公告,gung1 gou3,gung1 guk1
公告天下,gung1 gou3 tin1 haa6,gung1 guk1 tin1 haa6
公噸,gung1 deon1,gung1 deon6
公園,gung1 jyun2,gung1 jyun4
公契,gung1 kai3,gung1 sit3
公家,gung1 gaa1,gung1 ze1
公屋富戶*,gung1 uk1 fu3 wu6,gung1 uk1 fu3 wu6 *
公幹,gung1 gon3,gung1 hon4
公廁,gung1 ci3,gung1 zak1
公文,gung1 man4,gung1 man6
公斤,gung1 gan1,gung1 gan3
公映,gung1 jing2,gung1 joeng2
公會,gung1 wui2,gung1 wui6
公有,gung1 jau5,gung1 jau6
公有領域,gung1 jau5 ling5 wik6,gung1 jau6 ling5 wik6
公正行,gung1 zing3 hong2,gung1 zing3 hong6
公死有肉食，婆死有肉食,gung1 sei2 jau5 juk6 sik6 po4 sei2 jau5 juk6 sik6,gung1 si2 jau6 juk6 zi6 ， po4 si2 jau6 juk6 zi6
公民社會,gung1 man4 se5 wui2,gung1 man4 se6 wui6
公測,gung1 caak1,gung1 cak1
公演,gung1 jin2,gung1 jin5
公眾人物,gung1 zung3 jan4 mat2,gung1 zung3 jan4 mat6
公立,gung1 laap6,gung1 lap6
公約,gung1 joek3,gung1 wok6
公署,gung1 cyu5,gung1 syu6
公職人員,gung1 zik1 jan4 jyun4,gung1 zik1 jan4 wan6
公聽會,gung1 ting3 wui2,gung1 ting3 wui6
公衆*,gung1 zung3,gung1 zung3 *
公衆人物*,gung1 zung3 jan4 mat2,gung1 zung3 jan4 mat6 *
公衆假期*,gung1 zung3 gaa3 kei4,gung1 zung3 gaa3 kei4 *
公証行,gung1 zing3 hong2,gung1 zing3 hong6
公說公有理，婆說婆有理*,gung1 syut3 gung1 jau5 lei5 po4 syut3 po4 jau5 lei5,gung1 syut3 gung1 jau6 lei5 ， po4 syut3 po4 jau6 lei5 *
公説公有理，婆説婆有理,gung1 syut3 gung1 jau5 lei5 po4 syut3 po4 jau5 lei5,gung1 syut3 gung1 jau6 lei5 ， po4 syut3 po4 jau6 lei5
公諸於世,gung1 zyu1 jyu1 sai3,gung1 zyu1 wu1 sai3
公證行,gung1 zing3 hong2,gung1 zing3 hong6
公道伯,gung1 dou6 baak3,gung1 dou6 mak6
公開處刑,gung1 hoi1 cyu5 jing4,gung1 hoi1 syu3 jing4
公開處決,gung1 hoi1 cyu5 kyut3,gung1 hoi1 syu3 kyut3
公關災難,gung1 gwaan1 zoi1 naan6,gung1 gwaan1 zoi1 no4
公院,gung1 jyun2,gung1 jyun6
公頃,gung1 king5,gung1 king2
公鷄*,gung1 gai1,gung1 gai1 *
六合彩,luk6 hap6 coi2,luk6 ho4 coi2
六四,luk6 sei3,luk6 si3
六國大封相,luk6 gwok3 daai6 fung1 soeng3,luk6 gwok3 taai3 fung1 soeng3
六耳不同謀,luk6 ji5 bat1 tung4 mau4,luk6 ji5 pei1 tung4 mau4
六親不認,luk6 can1 bat1 jing6,luk6 can3 pei1 jing6
六角匙,luk6 gok3 si4,luk6 luk6 si4
六角形,luk6 gok3 jing4,luk6 luk6 jing4
共和國,gung6 wo4 gwok3,gung6 wu4 gwok3
共和黨,gung6 wo4 dong2,gung6 wu4 tong2
共患難,gung6 waan6 naan6,gung6 waan6 no4
共有,gung6 jau5,gung6 jau6
共產黨,gung6 caan2 dong2,gung6 caan2 tong2
共聚天倫樂,gung6 zeoi6 tin1 leon4 lok6,gung6 zeoi6 tin1 leon4 ngok6
共處,gung6 cyu3,gung6 syu3
